AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,INTC
0.29870207525899756,0.175870469166795,0.10786134601674474,0.11773483049952657,0.0,0.2998312790579361,0.0,0.0
0.2993678651399076,0.0,0.2532998947953529,0.14755235622742413,0.0,0.29977988383731535,0.0,0.0
0.29951932661700514,0.06452920732043094,0.24745871424176377,0.01389720645095327,0.0,0.2997872089981746,0.0,0.07480833637167218
0.2998122522488381,0.12454343516711218,0.10461742875328096,0.011971079834764236,0.0461882367176965,0.2999851170151631,0.0,0.112882450263145
0.2999638510505469,0.2981116480777089,0.015523317632399393,0.0,0.0,0.2999918882567991,0.0,0.08640929498254556
0.29272089647607524,0.298959676993639,0.0,0.0,0.0,0.2999844288734506,0.0,0.10833499765683521
0.2910551503787746,0.2990520111255785,0.0,0.0,0.0,0.29619723597729253,0.0,0.1136956025183545
0.29083637503726767,0.29899521699374226,0.0,0.0,0.0,0.23682631270348964,0.0,0.17334209526550043
0.25943544457231427,0.29972302749374335,0.0,0.0,0.0,0.29997852529048336,0.1408630026434591,0.0
0.29753679182204573,0.2614636888581242,0.0,0.0,0.0013065246130639842,0.2975437996418462,0.03901070611014226,0.1031384889547776
0.2975138680289899,0.2709645842339678,0.07021281025603775,0.0,0.0,0.2999682236865747,0.0,0.061340513794429896
0.29963499195652915,0.2657203960304221,0.07572828268604805,0.0,0.0,0.29890239205427727,0.0,0.0600139372727235
0.2956612371019918,0.24039901229699512,0.10481139101573746,0.0,0.0,0.29974960232550857,0.0,0.059378757259767094
0.27199330593399795,0.07917365797342847,0.29074985814903836,0.0,0.0,0.299988573668953,0.0,0.05809460427458219
0.15728577721426626,0.16973113315302882,0.2999983881621557,0.0,0.0,0.2998233511140469,0.0,0.07316135035650245
0.16743165106036903,0.16979205074162781,0.2998605700386773,0.0,0.0,0.06342125089318626,0.0,0.29949447726613976
0.22500526353049224,0.10687960750140056,0.29979145274064084,0.0,0.0,0.2999727356584952,0.0,0.06835094056897124
0.23144449142273046,0.11008683808048364,0.2998814866505857,0.0,0.0,0.2996060297837577,0.0,0.05898115406244249
0.250975130022323,0.10927079637167013,0.2998784402159057,0.0,0.0,0.29188693040580843,0.0,0.047988702984292746
0.2945681967984232,0.07113194075186098,0.2998626199606667,0.0,0.0,0.28894278622263153,0.0,0.04549445626641749
0.2944664513442581,0.0,0.29990952100010615,0.0,0.0,0.28003066821280675,0.0,0.1255933594428291
0.2983845964546885,0.0,0.2985581084497653,0.0,0.0,0.27042280989101813,0.0,0.13263448520452809
0.29958010056865625,0.0,0.299580314758924,0.0,0.0,0.2824690180166894,0.0,0.1183705666557304
0.2997062800471948,0.0,0.29998253854079077,0.0,0.0,0.2679027524116542,0.0,0.1324084290003604
0.29970775445662096,0.0,0.2794694397279903,0.0,0.0,0.2659113000924363,0.0,0.15491150572295245
0.2997112148307944,0.0,0.2794689943373829,0.0,0.0,0.2663253902255069,0.15449440060631586,0.0
0.29947364002525895,0.0,0.25675859002593754,0.0,0.0,0.2638693162541954,0.17989845369460813,0.0
0.29943240198653803,0.0,0.21173753417378607,0.0,0.0,0.26388218511946976,0.22494787872020608,0.0
0.2999766362791015,0.0,0.11605730000902288,0.0,0.0,0.284355328962333,0.29961073474954275,0.0
0.29982050847473357,0.0,0.14102857291853269,0.0,0.0,0.2974378317971936,0.2617130868095402,0.0
0.29771534105308756,0.02215778370867916,0.06232615120595535,0.006985970560107063,0.0021936217367915694,0.29535696401179484,0.29899089396187645,0.014273273761707967
0.2999120506716617,0.0,0.062445594838083825,0.0,0.0,0.2998478024893731,0.2999455319574864,0.03784902004339495
0.2991261775686107,0.003805672980115976,0.054726303008994226,0.0,0.046825346067740185,0.2989852880909214,0.2965312122836175,0.0
0.29908005660708553,0.0,0.03561897202464887,0.0,0.08470678042293173,0.2991693407538369,0.28142485019149704,0.0
0.28717176934646593,0.0156653357485049,0.03497502354976225,0.0,0.08170136362739365,0.29437490922273113,0.2861115985051422,0.0
0.11714278253848898,0.0,0.0,0.0,0.2998688250334667,0.29909440463040055,0.2838939877976438,0.0
0.0,0.0,0.10155818072118492,0.0,0.2998374001518694,0.2995010777405457,0.2991033413864001,0.0
0.0,0.06582653403695617,0.10460627707828474,0.0,0.29817182492943767,0.29995637985055396,0.23143898410476754,0.0
0.13810770994995836,0.0,0.09254250318626871,0.0,0.23827105024182463,0.29999639988033916,0.2310823367416092,0.0
0.13675860495907122,0.0,0.05442997271742082,0.0,0.27789343721027726,0.2999974529260591,0.23092053218717176,0.0
0.14385687932414556,0.0,0.021495779361535235,0.0,0.2960643756767095,0.2999988242932856,0.23858414134432404,0.0
0.2617109145409501,0.0,0.020140868811980638,0.0,0.2996813442105144,0.292129196770712,0.126337675665843,0.0
