Algorithm,Run,Seed,Configuration,Time_s,Final_Cost,Best_Cost_Iter,Num_FO_Evaluations,Convergence_Iteration,Converged_Successfully,MSE_Current,MSE_Torque,MSE_RPM,RMSE_Total,MAE_Current,MAE_Torque,MAE_RPM,rs_identified,rr_identified,Lls_identified,Llr_identified,Lm_identified,J_identified,B_identified,Error_pct_rs,Error_pct_rr,Error_pct_Lls,Error_pct_Llr,Error_pct_Lm,Error_pct_J,Error_pct_B,Average_Error_Pct,Average_Absolute_Error,Euclidean_Distance,Max_Param_Error,Good_Params_5pct,R_Squared,MAPE_Average,Theil_Coefficient,Criterion_Error10pct,Criterion_Cost001,Criterion_5Params5pct,Criterion_R2_95pct,Criteria_Met
# Dataset generated: 2025-07-31 20:29:11
# Real parameters: rs=2.45, rr=1.83, Lls=0.008, Llr=0.008, Lm=0.203, J=0.02, B=0.001
# Experimental noise: 3%
PSO,1,431120,PSO_30p_50i,124.50459241867065,80.66011107422585,80.66011107422585,1500,-1,False,0.10864412434427127,0.11649201998303678,268.3107364663002,8.981097431507235,1.5040955428369607,1.7816632096037353,53.31378396092626,2.939042651374504,1.74385375548394,0.008439762070020975,0.006029860633833383,0.208695165151577,0.020001353333038492,0.0011324876789408204,19.960924545898106,4.7074450555224105,5.497025875262186,24.626742077082714,2.8055000746684606,0.006766665192458471,13.248767894082036,10.121881741101195,0.08334682907004395,0.49660891817238423,24.626742077082714,3,0.9986218064360884,18.28878655010109,0.013468203339327595,False,False,False,True,1
PSO,2,319943,PSO_30p_50i,131.3237702846527,84.9073573185737,84.9073573185737,1500,-1,False,3.352845735559099,1.259244691216264,269.74963079135495,9.214518832721202,4.3992651179403985,3.195584939253708,51.555697187086025,2.3243140217518095,2.200870210705002,0.009695313821062531,0.010377039338394883,0.16218342220824705,0.016695272944299948,0.0007653865037553407,5.13003992849758,20.266131732513763,21.191422763281633,29.71299172993603,20.10668856736599,16.52363527850026,23.461349624465935,19.484608517794452,0.0778549229223354,0.3937349006737666,29.71299172993603,0,0.9574678295634893,20.49047847010433,0.08071324128950227,False,False,False,True,1
PSO,3,861914,PSO_30p_50i,130.22952389717102,86.33912020390346,86.33912020390346,1500,-1,False,2.0011029959141777,0.31819219827257117,280.5964036961767,9.291884642197376,4.101758947138045,2.7134854801070816,53.060237895882665,3.051570807180896,1.4915827463195894,0.006797293084068925,0.005751378617650956,0.17576009005641616,0.020568326164311916,0.0013991866510581715,24.553910497179412,18.49274610275468,15.033836449138441,28.10776727936305,13.418674849056087,2.8416308215595785,39.918665105817155,20.338175872124058,0.13880668741693433,0.6907696225814063,39.918665105817155,1,0.9746152193103983,26.691301310801947,0.054967823379552236,False,False,False,True,1
PSO,4,988606,PSO_30p_50i,125.66117095947266,85.92367226195516,85.92367226195516,1500,-1,False,0.9520261503382244,0.0836543193032156,283.0993965065511,9.269502266138952,2.24303700358681,1.1414273767086645,53.134428653652094,2.2783950049310673,1.6437210708472443,0.00809330004093255,0.007493993582224329,0.14671185419387459,0.019630497056538583,0.0013549337704578633,7.004285513017669,10.179176456434742,1.1662505116568755,6.3250802221958935,27.728150643411535,1.8475147173070867,35.49337704578633,12.82054787283002,0.05935654474292023,0.259455191497485,35.49337704578633,2,0.9879231728269633,27.695939380447225,0.03879891874781216,False,False,False,True,1
PSO,5,955355,PSO_30p_50i,122.62056136131287,86.85389828068338,86.85389828068338,1500,-1,False,1.4986640627047796,0.33350784863272853,283.9616009788741,9.31954388801745,2.74420190859826,1.9614191411541757,56.08636789509751,2.122954263790411,2.1684508535916622,0.00833338710051705,0.010098518941607196,0.14464130020769064,0.01889270086870115,0.0006126160065061032,13.348805559575073,18.494582163478807,4.167338756463131,26.231486770089944,28.748127976507078,5.536495656494247,38.73839934938968,19.32360517599971,0.10396883982292539,0.4742568110398391,38.73839934938968,1,0.9809888553278745,22.06143613409563,0.052076687637378716,False,False,False,True,1
PSO,6,858061,PSO_30p_50i,121.89829897880554,79.47853937332529,79.47853937332529,1500,-1,False,0.07729927317705369,0.07497826950350923,264.5458365513216,8.915073716651214,0.9047403842566801,0.9914292951281021,54.35996645022283,2.220138318359022,1.8895166175754,0.005469863066937763,0.011219116671730627,0.20676989580834484,0.020076784890858443,0.001477694350684428,9.382109454733795,3.2522741844480785,31.626711663277966,40.23895839663283,1.8570915312043499,0.3839244542922122,47.769435068442796,19.21578639329029,0.04277884683872263,0.23750753874708666,47.769435068442796,3,0.9990194282347927,24.394822884359986,0.011403241301966098,False,False,False,True,1
PSO,7,300980,PSO_30p_50i,122.67287468910217,80.39054894633355,80.39054894633355,1500,-1,False,1.5645411571064471,0.9884857934574955,261.10588297499453,8.966077679026295,3.8633708929493054,4.8371887430458855,50.68312721014934,3.668464482609093,1.8487909489438539,0.008449108624478865,0.006881082687437347,0.2925287569507148,0.017521810852477462,0.0006231576565364941,49.73324418812623,1.026827811139552,5.613857805985807,13.986466407033166,44.10283593631269,12.39094573761269,37.6842343463506,23.505487461794388,0.190172463704527,1.2218968575822209,49.73324418812623,1,0.9801531784050629,22.07085733321057,0.05386736933494619,False,False,False,True,1
